26,76,4,3
26,76,5,4
26,76,6,27
26,77,0,10
26,77,1,6
26,77,2,9
26,77,3,11
26,77,4,20
26,77,5,1
26,77,6,18
26,78,0,4
26,78,1,28
26,78,2,5
26,78,3,20
26,78,4,9
26,78,5,17
26,78,6,24
26,79,0,27
26,79,1,23
26,79,2,24
26,79,3,11
26,79,4,24
26,79,5,3
26,79,6,15
27,0,0,25
27,0,1,17
27,0,2,10
27,0,3,12
27,0,4,5
27,0,5,19
27,0,6,5
27,1,0,25
27,1,1,29
27,1,2,19
27,1,3,18
27,1,4,18
27,1,5,27
27,1,6,18
27,2,0,29
27,2,1,3
27,2,2,2
27,2,3,7
27,2,4,1
27,2,5,27
27,2,6,22
27,3,0,15
27,3,1,29
27,3,2,5
27,3,3,11
27,3,4,18
27,3,5,29
27,3,6,11
27,4,0,1
27,4,1,12
27,4,2,6
27,4,3,9
27,4,4,2
27,4,5,12
27,4,6,14
27,5,0,18
27,5,1,28
27,5,2,28
27,5,3,15
27,5,4,12
27,5,5,14
27,5,6,8
27,6,0,29
27,6,1,16
27,6,2,2
27,6,3,21
27,6,4,20
27,6,5,7
27,6,6,27
27,7,0,21
27,7,1,23
27,7,2,5
27,7,3,24
27,7,4,5
27,7,5,23
27,7,6,11
27,8,0,18
27,8,1,6
27,8,2,1
27,8,3,16
27,8,4,19
27,8,5,23
27,8,6,24
27,9,0,17
27,9,1,14
27,9,2,10
27,9,3,16
27,9,4,15
27,9,5,4
27,9,6,12
27,10,0,4
27,10,1,3
27,10,2,21
27,10,3,18
27,10,4,14
27,10,5,14
27,10,6,15
27,11,0,13
27,11,1,3
27,11,2,20
27,11,3,28
27,11,4,22
27,11,5,13
27,11,6,10
27,12,0,19
27,12,1,2
27,12,2,15
27,12,3,27
27,12,4,19
27,12,5,3
27,12,6,29
27,13,0,23
27,13,1,28
27,13,2,29
27,13,3,22
27,13,4,20
27,13,5,13
27,13,6,12
27,14,0,2
27,14,1,22
27,14,2,5
27,14,3,6
27,14,4,4
27,14,5,16
27,14,6,18
27,15,0,20
27,15,1,13
27,15,2,6
27,15,3,20
27,15,4,9
27,15,5,25
27,15,6,5
27,16,0,3
27,16,1,11
27,16,2,18
27,16,3,27
27,16,4,11
27,16,5,15
27,16,6,28
27,17,0,13
27,17,1,25
27,17,2,19
27,17,3,25
27,17,4,1
27,17,5,12
27,17,6,10
27,18,0,5
27,18,1,22
27,18,2,25
27,18,3,24
27,18,4,2
27,18,5,4
27,18,6,12
27,19,0,11
27,19,1,15
27,19,2,22
27,19,3,19
27,19,4,27
27,19,5,21
27,19,6,29
27,20,0,18
27,20,1,9
27,20,2,7
27,20,3,11
27,20,4,8
27,20,5,24
27,20,6,21
27,21,0,18
27,21,1,11
27,21,2,25
27,21,3,10
27,21,4,27
27,21,5,14
27,21,6,19
27,22,0,27
27,22,1,15
27,22,2,10
27,22,3,3
27,22,4,4
27,22,5,8
27,22,6,16
27,23,0,21
27,23,1,11
27,23,2,26
27,23,3,8
27,23,4,21
27,23,5,23
27,23,6,21
27,24,0,25
27,24,1,25
27,24,2,8
27,24,3,13
27,24,4,23
27,24,5,28
27,24,6,24
27,25,0,17
27,25,1,13
27,25,2,15
27,25,3,23
27,25,4,18
27,25,5,19
27,25,6,16
27,26,0,11
27,26,1,1
27,26,2,14
27,26,3,4
27,26,4,20
27,26,5,23
27,26,6,14
27,27,0,29
27,27,1,13
27,27,2,16
27,27,3,24
27,27,4,14
27,27,5,14
27,27,6,27
27,28,0,28
27,28,1,10
27,28,2,3
27,28,3,16
27,28,4,2
27,28,5,29
27,28,6,23
27,29,0,15
27,29,1,17
27,29,2,26
27,29,3,4
27,29,4,15
27,29,5,24
27,29,6,11
27,30,0,3
27,30,1,25
27,30,2,10
27,30,3,16
27,30,4,18
27,30,5,29
27,30,6,10
27,31,0,11
27,31,1,13
27,31,2,4
27,31,3,2
27,31,4,1
27,31,5,8
27,31,6,25
27,32,0,13
27,32,1,22
27,32,2,19
27,32,3,10
27,32,4,15
27,32,5,26
27,32,6,18
27,33,0,4
27,33,1,12
27,33,2,8
27,33,3,17
27,33,4,20
27,33,5,23
27,33,6,26
27,34,0,13
27,34,1,17
27,34,2,29
27,34,3,6
27,34,4,28
27,34,5,3
27,34,6,27
27,35,0,17
27,35,1,7
27,35,2,9
27,35,3,26
27,35,4,15
27,35,5,18
27,35,6,18
27,36,0,27
27,36,1,29
27,36,2,14
27,36,3,1
27,36,4,21
27,36,5,27
27,36,6,3
27,37,0,25
27,37,1,8
27,37,2,24
27,37,3,29
27,37,4,28
27,37,5,22
27,37,6,29
27,38,0,13
27,38,1,2
27,38,2,28
27,38,3,28
27,38,4,6
27,38,5,14
27,38,6,27
27,39,0,25
27,39,1,5
27,39,2,26
27,39,3,3
27,39,4,5
27,39,5,28
27,39,6,25
27,40,0,15
27,40,1,11
27,40,2,13
27,40,3,1
27,40,4,9
27,40,5,1
27,40,6,7
27,41,0,13
27,41,1,23
27,41,2,16
27,41,3,28
27,41,4,26
27,41,5,23
27,41,6,17
27,42,0,10
27,42,1,5
27,42,2,6
27,42,3,1
27,42,4,11
27,42,5,28
27,42,6,4
27,43,0,5
27,43,1,10
27,43,2,28
27,43,3,10
27,43,4,5
27,43,5,20
27,43,6,2
27,44,0,24
27,44,1,18
27,44,2,28
27,44,3,16
27,44,4,29
27,44,5,7
27,44,6,11
27,45,0,27
27,45,1,12
27,45,2,29
27,45,3,19
27,45,4,21
27,45,5,23
27,45,6,1
27,46,0,9
27,46,1,13
27,46,2,29
27,46,3,9
27,46,4,20
27,46,5,11
27,46,6,16
27,47,0,1
27,47,1,20
27,47,2,2
27,47,3,24
27,47,4,1
27,47,5,21
27,47,6,10
27,48,0,2
27,48,1,15
27,48,2,21
27,48,3,4
27,48,4,11
27,48,5,5
27,48,6,18
27,49,0,5
27,49,1,17
27,49,2,12
27,49,3,27
27,49,4,16
27,49,5,6
27,49,6,13
27,50,0,22
27,50,1,7
27,50,2,11
27,50,3,20
27,50,4,6
27,50,5,4
27,50,6,26
27,51,0,26
27,51,1,28
27,51,2,1
27,51,3,15
27,51,4,9
27,51,5,16
27,51,6,24
27,52,0,28
27,52,1,26
27,52,2,22
27,52,3,29
27,52,4,15
27,52,5,2
27,52,6,25
27,53,0,27
27,53,1,8
27,53,2,16
27,53,3,10
27,53,4,18
27,53,5,12
27,53,6,4
27,54,0,25
27,54,1,18
27,54,2,12
27,54,3,4
27,54,4,5
27,54,5,4
27,54,6,8
27,55,0,13
27,55,1,21
27,55,2,4
27,55,3,25
27,55,4,18
27,55,5,13
27,55,6,5
27,56,0,16
27,56,1,20
27,56,2,19
27,56,3,2
27,56,4,19
27,56,5,24
27,56,6,7
27,57,0,21
27,57,1,19
27,57,2,28
27,57,3,2
27,57,4,5
27,57,5,17
27,57,6,25
27,58,0,29
27,58,1,25
27,58,2,11
27,58,3,17
27,58,4,21
27,58,5,23
27,58,6,2
27,59,0,11
27,59,1,19
27,59,2,11
27,59,3,5
27,59,4,12
27,59,5,17
27,59,6,16
27,60,0,5
27,60,1,19
27,60,2,5
27,60,3,26
27,60,4,18
27,60,5,21
27,60,6,11
27,61,0,17
27,61,1,26
27,61,2,8
27,61,3,29
27,61,4,18
27,61,5,27
27,61,6,5
27,62,0,28
27,62,1,13
27,62,2,3
27,62,3,29
27,62,4,16
27,62,5,12
27,62,6,14
27,63,0,26
27,63,1,23
27,63,2,8
27,63,3,27
27,63,4,20
27,63,5,4
27,63,6,6
27,64,0,2
27,64,1,9
27,64,2,27
27,64,3,7
27,64,4,8
27,64,5,20
27,64,6,16
27,65,0,1
27,65,1,24
27,65,2,5
27,65,3,17
27,65,4,26
27,65,5,15
27,65,6,12
27,66,0,28
27,66,1,3
27,66,2,18
27,66,3,4
27,66,4,25
27,66,5,27
27,66,6,12
27,67,0,6
27,67,1,8
27,67,2,5
27,67,3,25
27,67,4,5
27,67,5,3
27,67,6,9
27,68,0,25
27,68,1,26
27,68,2,29
27,68,3,27
27,68,4,17
27,68,5,5
27,68,6,16
27,69,0,18
27,69,1,11
27,69,2,22
27,69,3,10
27,69,4,7
27,69,5,18
27,69,6,28
27,70,0,19
27,70,1,28
27,70,2,13
27,70,3,20
27,70,4,26
27,70,5,2
27,70,6,27
27,71,0,21
27,71,1,20
27,71,2,24
27,71,3,25
27,71,4,6
27,71,5,23
27,71,6,25
27,72,0,1
27,72,1,22
27,72,2,12
27,72,3,3
27,72,4,18
27,72,5,7
27,72,6,5
27,73,0,28
27,73,1,5
27,73,2,19
27,73,3,9
27,73,4,10
27,73,5,26
27,73,6,11
27,74,0,22
27,74,1,25
27,74,2,23
27,74,3,18
27,74,4,9
27,74,5,14
27,74,6,17
27,75,0,10
27,75,1,22
27,75,2,6
27,75,3,9
27,75,4,1
27,75,5,12
27,75,6,5
27,76,0,6
27,76,1,5
27,76,2,3
27,76,3,12
27,76,4,12
27,76,5,20
27,76,6,17
27,77,0,18
27,77,1,11
27,77,2,7
27,77,3,18
27,77,4,11
27,77,5,23
27,77,6,20
27,78,0,23
27,78,1,24
27,78,2,12
27,78,3,16
27,78,4,5
27,78,5,16
27,78,6,28
27,79,0,24
27,79,1,2
27,79,2,7
27,79,3,27
27,79,4,9
27,79,5,8
27,79,6,20
28,0,0,29
28,0,1,6
28,0,2,24
28,0,3,17
28,0,4,25
28,0,5,29
28,0,6,22
28,1,0,1
28,1,1,16
28,1,2,27
28,1,3,28
28,1,4,7
28,1,5,24
28,1,6,4
28,2,0,15
28,2,1,16
28,2,2,1
28,2,3,27
28,2,4,21
28,2,5,26
28,2,6,17
28,3,0,28
28,3,1,23
28,3,2,22
28,3,3,26
28,3,4,25
28,3,5,6
28,3,6,12
28,4,0,4
28,4,1,26
28,4,2,14
28,4,3,3
28,4,4,12
28,4,5,26
28,4,6,19
28,5,0,5
28,5,1,13
28,5,2,2
28,5,3,15
28,5,4,23
28,5,5,28
28,5,6,23
28,6,0,8
28,6,1,15
28,6,2,17
28,6,3,28
28,6,4,22
28,6,5,25
28,6,6,10
28,7,0,15
28,7,1,6
28,7,2,29
28,7,3,18
28,7,4,11
28,7,5,4
28,7,6,2
28,8,0,13
28,8,1,3
28,8,2,21
28,8,3,1
28,8,4,23
28,8,5,10
28,8,6,26
28,9,0,19
28,9,1,13
28,9,2,26
28,9,3,24
28,9,4,27
28,9,5,15
28,9,6,11
28,10,0,4
28,10,1,28
28,10,2,13
28,10,3,27
28,10,4,28
28,10,5,24
28,10,6,20
28,11,0,9
28,11,1,5
28,11,2,28
28,11,3,4
28,11,4,11
28,11,5,3
28,11,6,18
28,12,0,20
28,12,1,15
28,12,2,15
28,12,3,1
28,12,4,23
28,12,5,17
28,12,6,22
28,13,0,11
28,13,1,10
28,13,2,15
28,13,3,29
28,13,4,19
28,13,5,26
28,13,6,19
28,14,0,2
28,14,1,21
28,14,2,4
28,14,3,24
28,14,4,11
28,14,5,28
28,14,6,12
28,15,0,8
28,15,1,17
28,15,2,20
28,15,3,13
28,15,4,10
28,15,5,12
28,15,6,4
28,16,0,27
28,16,1,22
28,16,2,26
28,16,3,13
28,16,4,8
28,16,5,8
28,16,6,28
28,17,0,27
28,17,1,11
28,17,2,23
28,17,3,5
28,17,4,27
28,17,5,19
28,17,6,23
28,18,0,18
28,18,1,27
28,18,2,27
28,18,3,9
28,18,4,27
28,18,5,1
28,18,6,7
28,19,0,14
28,19,1,24
28,19,2,10
28,19,3,29
28,19,4,4
28,19,5,7
28,19,6,13
28,20,0,28
28,20,1,24
28,20,2,17
28,20,3,13
28,20,4,5
28,20,5,18
28,20,6,13
28,21,0,18
28,21,1,19
28,21,2,17
28,21,3,11
28,21,4,18
28,21,5,20
28,21,6,4
28,22,0,10
28,22,1,10
28,22,2,20
28,22,3,13
28,22,4,10
28,22,5,19
28,22,6,19
28,23,0,20
28,23,1,22
28,23,2,5
28,23,3,13
28,23,4,11
28,23,5,27
28,23,6,14
28,24,0,28
28,24,1,17
28,24,2,13
28,24,3,4
28,24,4,2
28,24,5,16
28,24,6,29
28,25,0,17
28,25,1,7
28,25,2,21
28,25,3,23
28,25,4,1
28,25,5,10
28,25,6,1
28,26,0,8
28,26,1,11
28,26,2,27
28,26,3,9
28,26,4,11
28,26,5,3
28,26,6,4
28,27,0,15
28,27,1,19
28,27,2,17
28,27,3,23
28,27,4,18
28,27,5,24
28,27,6,9
28,28,0,2
28,28,1,13
28,28,2,1
28,28,3,23
28,28,4,21
28,28,5,29
28,28,6,19
28,29,0,3
28,29,1,4
28,29,2,8
28,29,3,17
28,29,4,5
28,29,5,5
28,29,6,23
28,30,0,4
28,30,1,28
28,30,2,20
28,30,3,9
28,30,4,9
28,30,5,18
28,30,6,12
28,31,0,12
28,31,1,7
28,31,2,4
28,31,3,1
28,31,4,24
28,31,5,10
28,31,6,14
28,32,0,27
28,32,1,26
28,32,2,10
28,32,3,14
28,32,4,21
28,32,5,21
28,32,6,15
28,33,0,23
28,33,1,21
28,33,2,29
28,33,3,10
28,33,4,11
28,33,5,12
28,33,6,6
28,34,0,7
28,34,1,20
28,34,2,22
28,34,3,7
28,34,4,28
28,34,5,10
28,34,6,11
28,35,0,21
28,35,1,27
28,35,2,15
28,35,3,9
28,35,4,7
28,35,5,27
28,35,6,20
28,36,0,7
28,36,1,27
28,36,2,23
28,36,3,26
28,36,4,19
28,36,5,6
28,36,6,5
28,37,0,7
28,37,1,27
28,37,2,3
28,37,3,14
28,37,4,13
28,37,5,9
28,37,6,11
28,38,0,8
28,38,1,20
28,38,2,29
28,38,3,28
28,38,4,6
28,38,5,6
28,38,6,5
28,39,0,16
28,39,1,11
28,39,2,24
28,39,3,25
28,39,4,1
28,39,5,3
28,39,6,6
28,40,0,29
28,40,1,25
28,40,2,5
28,40,3,14
28,40,4,24
28,40,5,24
28,40,6,16
28,41,0,23
28,41,1,6
28,41,2,14
28,41,3,21
28,41,4,6
28,41,5,2
28,41,6,1
28,42,0,23
28,42,1,19
28,42,2,22
28,42,3,16
28,42,4,2
28,42,5,1
28,42,6,14
28,43,0,7
28,43,1,16
28,43,2,11
28,43,3,1
28,43,4,21
28,43,5,15
28,43,6,20
28,44,0,17
28,44,1,29
28,44,2,2
28,44,3,19
28,44,4,4
28,44,5,29
28,44,6,8
28,45,0,2
28,45,1,28
28,45,2,29
28,45,3,19
28,45,4,14
28,45,5,24
28,45,6,14
28,46,0,14
28,46,1,16
28,46,2,7
28,46,3,1
28,46,4,5
28,46,5,5
28,46,6,23
28,47,0,21
28,47,1,2
28,47,2,10
28,47,3,28
28,47,4,3
28,47,5,22
28,47,6,23
28,48,0,10
28,48,1,23
28,48,2,14
28,48,3,3
28,48,4,10
28,48,5,25
28,48,6,7
28,49,0,7
28,49,1,12
28,49,2,3
28,49,3,3
28,49,4,2
28,49,5,23
28,49,6,21
28,50,0,21
28,50,1,23
28,50,2,26
28,50,3,17
28,50,4,6
28,50,5,1
28,50,6,22
28,51,0,1
28,51,1,4
28,51,2,1
28,51,3,17
28,51,4,11
28,51,5,27
28,51,6,25
28,52,0,28
28,52,1,21
28,52,2,20
28,52,3,1
28,52,4,7
28,52,5,14
28,52,6,22
28,53,0,5
28,53,1,16
28,53,2,16
28,53,3,5
28,53,4,28
28,53,5,7
28,53,6,8
28,54,0,4
28,54,1,5
28,54,2,28
28,54,3,3
28,54,4,12
28,54,5,3
28,54,6,1
28,55,0,8
28,55,1,13
28,55,2,12
28,55,3,26
28,55,4,21
28,55,5,1
28,55,6,10
28,56,0,20
28,56,1,13
28,56,2,16
28,56,3,29
28,56,4,28
28,56,5,12
28,56,6,9
28,57,0,21
28,57,1,12
28,57,2,2
28,57,3,24
28,57,4,9
28,57,5,29
28,57,6,16
28,58,0,8
28,58,1,11
28,58,2,13
28,58,3,7
28,58,4,24
28,58,5,15
28,58,6,26
28,59,0,28
28,59,1,3
28,59,2,14
28,59,3,28
28,59,4,24
28,59,5,25
28,59,6,20
28,60,0,8
28,60,1,9
28,60,2,5
28,60,3,16
28,60,4,14
28,60,5,12
28,60,6,15
28,61,0,3
28,61,1,29
28,61,2,6
28,61,3,1
28,61,4,25
28,61,5,28
28,61,6,12
28,62,0,23
28,62,1,26
28,62,2,8
28,62,3,4
28,62,4,4
28,62,5,15
28,62,6,1
28,63,0,3
28,63,1,29
28,63,2,19
28,63,3,27
28,63,4,16
28,63,5,13
28,63,6,21
28,64,0,11
28,64,1,3
28,64,2,1
28,64,3,4
28,64,4,16
28,64,5,19
28,64,6,13
28,65,0,4
28,65,1,27
28,65,2,9
28,65,3,25
28,65,4,17
28,65,5,1
28,65,6,6
28,66,0,12
28,66,1,7
28,66,2,7
28,66,3,28
28,66,4,16
28,66,5,15
28,66,6,6
28,67,0,6
28,67,1,7
28,67,2,25
28,67,3,21
28,67,4,11
28,67,5,20
28,67,6,6
28,68,0,9
28,68,1,15
28,68,2,18
28,68,3,28
28,68,4,28
28,68,5,24
28,68,6,21
28,69,0,27
28,69,1,5
28,69,2,26
28,69,3,9
28,69,4,10
28,69,5,28
28,69,6,19
28,70,0,29
28,70,1,28
28,70,2,8
28,70,3,16
28,70,4,14
28,70,5,24
28,70,6,20
28,71,0,22
28,71,1,13
28,71,2,28
28,71,3,29
28,71,4,28
28,71,5,15
28,71,6,6
28,72,0,26
28,72,1,6
28,72,2,13
28,72,3,6
28,72,4,28
28,72,5,8
28,72,6,24
28,73,0,13
28,73,1,20
28,73,2,27
28,73,3,18
28,73,4,6
28,73,5,14
28,73,6,15
28,74,0,3
28,74,1,11
28,74,2,20
28,74,3,7
28,74,4,16
28,74,5,16
28,74,6,7
28,75,0,8
28,75,1,17
28,75,2,5
28,75,3,26
28,75,4,25
28,75,5,15
28,75,6,17
28,76,0,2
28,76,1,19
28,76,2,28
28,76,3,1
28,76,4,9
28,76,5,16
28,76,6,1
28,77,0,29
28,77,1,13
28,77,2,4
28,77,3,12
28,77,4,21
28,77,5,25
28,77,6,16
28,78,0,9
28,78,1,11
28,78,2,28
28,78,3,8
28,78,4,10
28,78,5,6
28,78,6,20
28,79,0,3
28,79,1,9
28,79,2,23
28,79,3,12
28,79,4,29
28,79,5,28
28,79,6,19
29,0,0,18
29,0,1,8
29,0,2,9
29,0,3,4
29,0,4,22
29,0,5,8
29,0,6,11
29,1,0,2
29,1,1,28
29,1,2,17
29,1,3,27
29,1,4,28
29,1,5,14
29,1,6,3
29,2,0,27
29,2,1,17
29,2,2,25
29,2,3,24
29,2,4,21
29,2,5,20
29,2,6,28
29,3,0,6
29,3,1,7
29,3,2,19
29,3,3,15
29,3,4,10
29,3,5,27
29,3,6,29
29,4,0,11
29,4,1,6
29,4,2,18
29,4,3,10
29,4,4,17
29,4,5,12
29,4,6,11
29,5,0,5
29,5,1,24
29,5,2,8
29,5,3,29
29,5,4,18
29,5,5,6
29,5,6,8
29,6,0,13
29,6,1,11
29,6,2,11
29,6,3,12
29,6,4,22
29,6,5,17
29,6,6,5
29,7,0,22
29,7,1,27
29,7,2,18
29,7,3,8
29,7,4,9
29,7,5,20
29,7,6,13
29,8,0,2
29,8,1,20
29,8,2,18
29,8,3,12
29,8,4,10
29,8,5,11
29,8,6,20
29,9,0,22
29,9,1,29
29,9,2,17
29,9,3,11
29,9,4,2
29,9,5,21
29,9,6,22
29,10,0,22
29,10,1,17
29,10,2,24
29,10,3,3
29,10,4,14
29,10,5,21
29,10,6,23
29,11,0,25
29,11,1,8
29,11,2,4
29,11,3,18
29,11,4,10
29,11,5,24
29,11,6,18
29,12,0,8
29,12,1,1
29,12,2,2
29,12,3,9
29,12,4,22
29,12,5,28
29,12,6,4
29,13,0,4
29,13,1,20
29,13,2,17
29,13,3,8
29,13,4,24
29,13,5,17
29,13,6,20
29,14,0,12
29,14,1,23
29,14,2,1
29,14,3,20
29,14,4,25
29,14,5,13
29,14,6,1
29,15,0,11
29,15,1,23
29,15,2,6
29,15,3,24
29,15,4,28
29,15,5,19
29,15,6,6
29,16,0,13
29,16,1,15
29,16,2,24
29,16,3,1
29,16,4,16
29,16,5,3
29,16,6,14
29,17,0,29
29,17,1,16
29,17,2,3
29,17,3,10
29,17,4,23
29,17,5,19
29,17,6,19
29,18,0,26
29,18,1,8
29,18,2,25
29,18,3,20
29,18,4,5
29,18,5,3
29,18,6,14
29,19,0,14
29,19,1,3
29,19,2,28
29,19,3,14
29,19,4,12
29,19,5,18
29,19,6,26
29,20,0,7
29,20,1,26
29,20,2,15
29,20,3,23
29,20,4,9
29,20,5,27
29,20,6,21
29,21,0,5
29,21,1,23
29,21,2,7
29,21,3,8
29,21,4,14
29,21,5,6
29,21,6,13
29,22,0,8
29,22,1,27
29,22,2,10
29,22,3,3
29,22,4,24
29,22,5,11
29,22,6,14
29,23,0,16
29,23,1,10
29,23,2,4
29,23,3,23
29,23,4,17
29,23,5,21
29,23,6,28
29,24,0,12
29,24,1,26
29,24,2,16
29,24,3,5
29,24,4,15
29,24,5,17
29,24,6,22
29,25,0,19
29,25,1,18
29,25,2,16
29,25,3,14
29,25,4,21
29,25,5,27
29,25,6,21
29,26,0,14
29,26,1,18
29,26,2,12
29,26,3,21
29,26,4,26
29,26,5,2
29,26,6,7
29,27,0,5
29,27,1,18
29,27,2,12
29,27,3,18
29,27,4,7
29,27,5,13
29,27,6,21
29,28,0,17
29,28,1,11
29,28,2,1
29,28,3,22
29,28,4,6
29,28,5,23
29,28,6,22
29,29,0,27
29,29,1,21
29,29,2,4
29,29,3,29
29,29,4,18
29,29,5,20
29,29,6,19
29,30,0,10
29,30,1,23
29,30,2,18
29,30,3,3
29,30,4,14
29,30,5,23
29,30,6,2
29,31,0,21
29,31,1,22
29,31,2,3
29,31,3,20
29,31,4,19
29,31,5,21
29,31,6,8
29,32,0,8
29,32,1,5
29,32,2,17
29,32,3,9
29,32,4,5
29,32,5,1
29,32,6,3
29,33,0,8
29,33,1,16
29,33,2,21
29,33,3,15
29,33,4,5
29,33,5,28
29,33,6,17
29,34,0,27
29,34,1,8
29,34,2,22
29,34,3,9
29,34,4,12
29,34,5,18
29,34,6,24
29,35,0,25
29,35,1,23
29,35,2,15
29,35,3,22
29,35,4,19
29,35,5,19
29,35,6,25
29,36,0,18
29,36,1,27
29,36,2,3
29,36,3,17
29,36,4,2
29,36,5,15
29,36,6,19
29,37,0,16
29,37,1,16
29,37,2,20
29,37,3,13
29,37,4,19
29,37,5,17
29,37,6,3
29,38,0,7
29,38,1,26
29,38,2,18
29,38,3,10
29,38,4,24
29,38,5,15
29,38,6,23
29,39,0,14
29,39,1,11
29,39,2,12
29,39,3,8
29,39,4,4
29,39,5,13
29,39,6,13
29,40,0,11
29,40,1,3
29,40,2,16
29,40,3,15
29,40,4,12
29,40,5,7
29,40,6,19
29,41,0,19
29,41,1,19
29,41,2,28
29,41,3,3
29,41,4,14
29,41,5,27
29,41,6,11
29,42,0,21
29,42,1,2
29,42,2,25
29,42,3,22
29,42,4,2
29,42,5,22
29,42,6,18
29,43,0,27
29,43,1,26
29,43,2,13
29,43,3,25
29,43,4,5
29,43,5,3
29,43,6,4
29,44,0,17
29,44,1,21
29,44,2,9
29,44,3,28
29,44,4,3
29,44,5,7
29,44,6,6
29,45,0,14
29,45,1,5
29,45,2,28
29,45,3,8
29,45,4,10
29,45,5,13
29,45,6,18
29,46,0,8
29,46,1,19
29,46,2,8
29,46,3,10
29,46,4,17
29,46,5,12
29,46,6,22
29,47,0,9
29,47,1,17
29,47,2,16
29,47,3,3
29,47,4,21
29,47,5,24
29,47,6,14
29,48,0,6
29,48,1,3
29,48,2,19
29,48,3,8
29,48,4,5
29,48,5,15
29,48,6,3
29,49,0,28
29,49,1,20
29,49,2,5
29,49,3,12
29,49,4,20
29,49,5,6
29,49,6,8
29,50,0,26
29,50,1,27
29,50,2,15
29,50,3,21
29,50,4,9
29,50,5,29
29,50,6,20
29,51,0,8
29,51,1,6
29,51,2,16
29,51,3,17
29,51,4,20
29,51,5,12
29,51,6,8
29,52,0,4
29,52,1,23
29,52,2,25
29,52,3,12
29,52,4,12
29,52,5,22
29,52,6,9
29,53,0,3
29,53,1,9
29,53,2,1
29,53,3,6
29,53,4,28
29,53,5,16
29,53,6,9
29,54,0,29
29,54,1,4
29,54,2,28
29,54,3,27
29,54,4,7
29,54,5,15
29,54,6,13
29,55,0,20
29,55,1,2
29,55,2,12
29,55,3,12
29,55,4,25
29,55,5,23
29,55,6,28
29,56,0,27
29,56,1,4
29,56,2,20
29,56,3,15
29,56,4,4
29,56,5,24
29,56,6,24
29,57,0,26
29,57,1,9
29,57,2,29
29,57,3,8
29,57,4,13
29,57,5,28
29,57,6,24
29,58,0,18
29,58,1,15
29,58,2,16
29,58,3,11
29,58,4,13
29,58,5,11
29,58,6,8
29,59,0,3
29,59,1,17
29,59,2,20
29,59,3,13
29,59,4,26
29,59,5,24
29,59,6,14
29,60,0,22
29,60,1,14
29,60,2,29
29,60,3,17
29,60,4,28
29,60,5,11
29,60,6,6
29,61,0,5
29,61,1,10
29,61,2,21
29,61,3,25
29,61,4,21
29,61,5,15
29,61,6,3
29,62,0,24
29,62,1,28
29,62,2,19
29,62,3,23
29,62,4,16
29,62,5,19
29,62,6,2
29,63,0,17
29,63,1,26
29,63,2,2
29,63,3,12
29,63,4,13
29,63,5,20
29,63,6,24
29,64,0,17
29,64,1,1
29,64,2,2
29,64,3,7
29,64,4,1
29,64,5,10
29,64,6,5
29,65,0,24
29,65,1,1
29,65,2,21
29,65,3,15
29,65,4,18
29,65,5,18
29,65,6,14
29,66,0,6
29,66,1,24
29,66,2,15
29,66,3,22
29,66,4,26
29,66,5,5
29,66,6,8
29,67,0,18
29,67,1,2
29,67,2,19
29,67,3,10
29,67,4,6
29,67,5,13
29,67,6,6
29,68,0,18
29,68,1,28
29,68,2,5
29,68,3,16
29,68,4,20
29,68,5,11
29,68,6,18
29,69,0,9
29,69,1,19
29,69,2,18
29,69,3,21
29,69,4,5
29,69,5,28
29,69,6,29
29,70,0,28
29,70,1,27
29,70,2,9
29,70,3,28
29,70,4,1
29,70,5,17
29,70,6,11
29,71,0,2
29,71,1,16
29,71,2,20
29,71,3,16
29,71,4,16
29,71,5,17
29,71,6,28
29,72,0,29
29,72,1,12
29,72,2,26
29,72,3,24
29,72,4,26
29,72,5,29
29,72,6,7
29,73,0,3
29,73,1,16
29,73,2,28
29,73,3,28
29,73,4,8
29,73,5,26
29,73,6,26
29,74,0,5
29,74,1,27
29,74,2,1
29,74,3,21
29,74,4,7
29,74,5,8
29,74,6,20
29,75,0,4
29,75,1,10
29,75,2,12
29,75,3,6
29,75,4,26
29,75,5,24
29,75,6,17
29,76,0,12
29,76,1,15
29,76,2,29
29,76,3,4
29,76,4,24
29,76,5,19
29,76,6,9
29,77,0,8
29,77,1,21
29,77,2,27
29,77,3,8
29,77,4,28
29,77,5,23
29,77,6,25
29,78,0,11
29,78,1,11
29,78,2,1
29,78,3,22
29,78,4,20
29,78,5,15
29,78,6,26
29,79,0,18
29,79,1,19
29,79,2,24
29,79,3,10
29,79,4,9
29,79,5,8
29,79,6,25
30,0,0,2
30,0,1,15
30,0,2,19
30,0,3,1
30,0,4,6
30,0,5,20
30,0,6,20
30,1,0,2
30,1,1,29
30,1,2,24
30,1,3,14
30,1,4,7
30,1,5,17
30,1,6,27
30,2,0,7
30,2,1,4
30,2,2,14
30,2,3,8
30,2,4,14
30,2,5,24
30,2,6,23
30,3,0,29
30,3,1,12
30,3,2,13
30,3,3,6
30,3,4,9
30,3,5,21
30,3,6,23
30,4,0,25
30,4,1,5
30,4,2,24
30,4,3,15
30,4,4,12
30,4,5,14
30,4,6,6
30,5,0,7
30,5,1,8
30,5,2,7
30,5,3,23
30,5,4,4
30,5,5,6
30,5,6,10
30,6,0,11
30,6,1,7
30,6,2,9
30,6,3,14
